id,timestamp
16,1518554489
16,1520356994
16,1519579981
16,1519860008
16,1520345233
16,1519618103
16,1519842118
16,1519763552
16,1520028302
16,1518196552
16,1519472698
16,1519751352
16,1520069182
16,1519921318
16,1520203941
16,1520005224
16,1520164221
16,1519242113
16,1519843917
16,1519648810
16,1518843637
16,1520339243
16,1519151499
16,1520148789
16,1519816927
16,1520361689
16,1520248116
16,1519309358
16,1518716011
16,1519812959
16,1519459627
16,1519363396
16,1520342996
16,1519723803
16,1519813581
16,1518463873
16,1519479893
16,1519804760
16,1518104278
16,1517965315
16,1518480065
16,1519536148
16,1519189395
16,1518540264
16,1519543494
16,1519572868
16,1519462708
16,1518843764
16,1517993994
16,1519534197
16,1520128256
16,1520254120
16,1519448930
16,1517993874
16,1520219603
16,1518285322
16,1520025753
16,1519649529
16,1519422992
16,1519616954
16,1520257700
16,1518467471
16,1520517977
16,1520151516
16,1518303115
16,1519161617
16,1520299992
16,1519399036
16,1518390468
16,1520348138
16,1518740366
16,1518760418
16,1517955416
16,1518621596
16,1520068353
16,1520222224
16,1519760690
16,1518453932
16,1520266003
16,1519461148
16,1520236598
16,1519180131
16,1518715138
16,1519057425
16,1520102436
16,1520053397
16,1519555227
16,1519139174
16,1519664296
16,1518635213
16,1518010435
16,1518537013
16,1520367025
16,1520334089
16,1520435561
16,1519432195
16,1519817681
16,1518717053
16,1520295460
16,1519807223
16,1519466456
16,1520431299
16,1520272700
16,1519194210
16,1519556992
16,1519834857
16,1518198001
16,1520081782
16,1519737242
16,1519759244
16,1518793870
16,1520050135
16,1517989075
16,1520046067
16,1518881822
16,1519919178
16,1519925160
16,1518025674
16,1518412967
16,1520354440
16,1519564747
16,1520065356
16,1518621295
16,1519972082
16,1520137600
16,1518994887
16,1519848157
16,1518073315
16,1520466515
16,1518460436
16,1519967423
16,1518565497
16,1520436981
16,1518850373
16,1520004124
16,1518005153
16,1519842997
16,1520170102
16,1520300241
16,1520183598
16,1519244346
16,1520041860
16,1520294594
16,1520138331
16,1519682043
16,1519587397
16,1520250980
16,1519851718
16,1519889642
16,1519404873
16,1518564431
16,1518575936
16,1519488771
16,1520531001
16,1518855758
16,1519882564
16,1520120300
16,1518017394
16,1520195800
16,1519323306
16,1518007330
16,1518472287
16,1520073267
16,1519862277
16,1520346552
16,1520174199
16,1519810318
16,1520421238
16,1519882682
16,1519547993
16,1518875573
16,1519472394
16,1518633173
16,1520300722
16,1520051917
16,1519862517
16,1519436395
16,1520439432
16,1519686751
16,1520401415
16,1520477130
16,1520134656
16,1519989986
16,1518621940
16,1519546518
16,1520442192
16,1519920498
16,1520281909
16,1520398539
16,1520363952
16,1520428873
16,1518613495
16,1520503992
16,1519310678
16,1518328401
16,1517998554
16,1520147588
16,1518100433
16,1519559847
16,1519403913
16,1520247884
16,1520067291
16,1518469270
16,1518977928
16,1518107051
16,1520531833
16,1520162588
16,1519456186
16,1518328161
16,1519243878
16,1519644141
16,1520208409
16,1518455491
16,1520425752
16,1519155891
16,1520498781
16,1520427552
16,1518614829
16,1518213137
16,1518942326
16,1518739279
16,1520293756
16,1520332660
16,1519486947
16,1520082456
16,1520418313
16,1519563986
16,1520092581
16,1520165256
16,1519682432
16,1519633734
16,1519445624
16,1518234159
16,1519441285
16,1520176340
16,1519729323
16,1518069931
16,1519830068
16,1518282443
16,1519720751
16,1520085035
16,1519829960
16,1520284393
16,1520118520
16,1520173940
16,1520200850
16,1519748553
16,1519774749
16,1520375255
16,1519965607
16,1519789263
16,1520286214
16,1519599263
16,1518075833
16,1518766731
16,1520378392
16,1520028849
16,1518372441
16,1520086389
16,1517989474
16,1519257428
16,1519731506
16,1519632826
16,1519489947
16,1517954635
16,1519141732
16,1519258394
16,1519468828
16,1518279981
16,1520518644
16,1520195542
16,1520413417
16,1518991195
16,1518970548
16,1519322708
16,1519843708
16,1519318148
16,1520267681
16,1520046980
16,1519565555
16,1520272005
16,1520442110
16,1520476413
16,1519477511
16,1520180540
16,1518139795
16,1520068100
16,1519786104
16,1518537556
16,1520100788
16,1520133070
16,1519785600
16,1519560628
16,1519688523
16,1518941724
16,1520025386
16,1519063080
16,1519636220
16,1519650742
16,1520266505
16,1518779694
16,1519408957
16,1519944355
16,1519076360
16,1519232018
16,1518199199
16,1520049564
16,1519571066
16,1519583350
16,1519447747
16,1519399199
16,1520153228
16,1520314544
16,1519765523
16,1519766763
16,1519231337
16,1520346193
16,1519889579
16,1518018669
16,1518277403
16,1519796302
16,1518412403
16,1520128100
16,1520090180
16,1520022469
16,1520234900
16,1519790162
16,1518388184
16,1519578268
16,1520023137
16,1520291518
16,1519397437
16,1520041638
16,1520363637
16,1519654331
16,1519944004
16,1519312358
16,1520487513
16,1520517119
16,1520204199
16,1519576604
16,1520342138
16,1519651497
16,1518619494
16,1519894436
16,1519976312
16,1519168397
16,1519791517
16,1518008541
16,1519305287
16,1519062440
16,1520129216
16,1520400912
16,1518764832
16,1520035656
16,1519577227
16,1519062079
16,1519772198
16,1518882906
16,1519796649
16,1519156981
16,1519497528
16,1520528959
16,1519797997
16,1520321363
16,1519858197
16,1520278555
16,1519728002
16,1519451105
16,1520358038
16,1517963544
16,1517955884
16,1518193059
16,1519403552
16,1518553739
16,1520290429
16,1520399045
16,1519822475
16,1518395326
16,1520532083
16,1519248328
16,1519154461
16,1520352921
16,1518930444
16,1519316798
16,1520169260
16,1519590321
16,1520421072
16,1518390563
16,1520113188
16,1519762704
16,1520192357
16,1520506672
16,1520058805
16,1519274350
16,1520132722
16,1520332040
16,1519470329
16,1519257208
16,1519577668
16,1520417594
16,1517962867
16,1518271883
16,1519644758
16,1517968705
16,1519615235
16,1519332198
16,1519668553
16,1518007013
16,1520325702
16,1520388312
16,1519543588
16,1519920849
16,1519353637
16,1520196740
16,1518845463
16,1518377721
16,1519224410
16,1519859527
16,1519682565
16,1519876009
16,1520470755
16,1520098119
16,1520375833
16,1518395961
16,1520050821
16,1520415698
16,1520174356
16,1520084328
16,1520456832
16,1519947716
16,1518395721
16,1520343576
16,1520090968
16,1520484432
16,1520210095
16,1518853236
16,1520338753
16,1520487792
16,1519286122
16,1518370760
16,1519076559
16,1520347333
16,1519976561
16,1519721353
16,1518623095
16,1520331193
16,1517960833
16,1518316523
16,1519602385
16,1519557147
16,1518765172
16,1519557746
16,1518931044
16,1518012238
16,1519143537
16,1519883317
16,1518411107
16,1518405022
16,1519470431
16,1520160981
16,1519134676
16,1520353032
16,1518376367
16,1519887141
16,1519583807
16,1520148550
16,1519775605
16,1520516485
16,1519076255
16,1519895542
16,1519938011
16,1519829517
16,1518747664
16,1520253098
16,1520097620
16,1520129792
16,1520281420
16,1519566228
16,1520455408
16,1520074716
16,1520076902
16,1519864565
16,1520431540
16,1518278399
16,1520067051
16,1518685854
16,1519626815
16,1519275289
16,1520273217
16,1519927199
16,1519687928
16,1518038282
16,1520189589
16,1520006512
16,1520060336
16,1519920357
16,1517998193
16,1520510112
16,1520003344
16,1518022434
16,1520402113
16,1520498239
16,1519632983
16,1520344766
16,1519353436
16,1518942500
16,1520343337
16,1519797399
16,1520422753
16,1518555600
16,1519178460
16,1518569517
16,1519597254
16,1519637422
16,1520025230
16,1519953837
16,1520279618
16,1520539591
16,1519648710
16,1520503592
16,1519111879
16,1519711204
16,1518282037
16,1518055438
16,1520182388
16,1519865179
16,1519477776
16,1519854182
16,1520111589
16,1520077353
16,1519353537
16,1520302163
16,1519832074
16,1520222603
16,1520213066
16,1520163860
16,1519438349
16,1519412325
16,1519601462
16,1520083261
16,1520461292
16,1519635384
16,1520017550
16,1518762557
16,1519555390
16,1518271546
16,1520345515
16,1519798923
16,1520083340
16,1519061719
16,1519784405
16,1517993072
16,1520444353
16,1518325282
16,1520493929
16,1519173315
16,1519468352
16,1519993675
16,1519433189
16,1520255300
16,1518575611
16,1519450024
16,1520367806
16,1519560447
16,1519478547
16,1520268641
16,1518042240
16,1520195181
16,1520533592
16,1519477195
16,1519426163
16,1519844877
16,1519415097
16,1518634035
16,1518367880
16,1520532804
16,1519826528
16,1519420646
16,1520326992
16,1520054421
16,1519369223
16,1520538141
16,1519151810
16,1519398299
16,1518213330
16,1519980026
16,1520364717
16,1520033196
16,1518106312
16,1520062466
16,1519243399
16,1519457756
16,1520016066
16,1519428029
16,1519075529
16,1519366137
16,1518136917
16,1519440190
16,1518938930
16,1519991165
16,1519982401
16,1520339593
16,1520126060
16,1519497026
16,1519113678
16,1520443426
16,1520021869
16,1519757590
16,1519701403
16,1520285914
16,1520490432
16,1520522155
16,1519859055
16,1520429874
16,1518685372
16,1518812319
16,1520266106
16,1519428390
16,1520060426
16,1518684364
16,1518126141
16,1520511929
16,1520160203
16,1519981745
16,1520411557
16,1519445995
16,1519941782
16,1517954881
16,1518682782
16,1519894369
16,1519665386
16,1519888459
16,1519463110
16,1519806009
16,1518021503
16,1520488152
16,1520084960
16,1519970442
16,1519814299
16,1519634330
16,1519700895
16,1519315206
16,1519924006
16,1518576059
16,1519533334
16,1519890875
16,1520380415
16,1519419991
16,1519241735
16,1518125625
16,1519680484
16,1520019490
16,1520063218
16,1519796198
16,1519172929
16,1518079615
16,1519715314
16,1520199266
16,1518761104
16,1519756457
16,1520107356
16,1518302723
16,1520085140
16,1518139081
16,1518314853
16,1520389273
16,1519659667
16,1520524529
16,1519654721
16,1518017527
16,1520063660
16,1519542752
16,1520260940
16,1520480979
16,1519137103
16,1519644336
16,1519028024
16,1519354597
16,1518687416
16,1519736522
16,1518844005
16,1518013081
16,1518474107
16,1519117012
16,1520155106
16,1518977247
16,1520337073
16,1517959942
16,1520120588
16,1520007594
16,1518457873
16,1519599448
16,1518887551
16,1519994155
16,1519836237
16,1518540421
16,1518327801
16,1519656738
16,1518887071
16,1519314040
16,1518021373
16,1519771462
16,1520263101
16,1520210542
16,1518759892
16,1520112189
16,1520192660
16,1519877437
16,1518936402
16,1518107679
16,1520242723
16,1519754664
16,1520469384
16,1519763188
16,1519925521
16,1520001355
16,1519671631
16,1518454790
16,1518305241
16,1519803177
16,1518615174
16,1518878450
16,1518135459
16,1517949191
16,1520047413
16,1520479512
16,1519458594
16,1520452513
16,1518626815
16,1518761452
16,1520109400
16,1519871771
16,1519275669
16,1518370307
16,1519711705
16,1520486643
16,1519992355
16,1520267919
16,1518679396
16,1519683127
16,1519833969
16,1519726828
16,1519284657
16,1518476742
16,1518767120
16,1518939230
16,1519769413
16,1517993778
16,1519725737
16,1520121860
16,1518538672
16,1518200009
16,1520479186
16,1520077100
16,1520053821
16,1519969979
16,1520098906
16,1519762814
16,1520533041
16,1519750495
16,1518762172
16,1520447114
16,1519470029
17,1518125865
17,1519457402
17,1518122474
17,1518122715
17,1518123314
17,1518155586
17,1518274709
17,1518204641
17,1518189178
17,1518041712
17,1518201979
17,1518184618
17,1518098630
17,1518046776
17,1518113866
17,1518042929
17,1518101505
17,1519458367
17,1518137933
17,1518047823
17,1520231933
17,1518071090
17,1518297565
17,1518214015
17,1518047629
17,1518047216
17,1518112196
17,1518297613
17,1518295595
17,1518235068
17,1518116120
17,1518287542
17,1518188432
17,1518119487
17,1518107984
17,1518157668
17,1518110532
17,1518157414
17,1518233392
17,1518040869
17,1518147183
17,1518134608
17,1518099230
17,1518184699
17,1518211687
17,1520232672
17,1518282139
17,1518208344
17,1518298445
17,1518280495
17,1518123433
17,1518198856
17,1518056690
17,1518151914
17,1518186856
17,1518075756
17,1518151783
17,1518113265
17,1518147706
17,1518159186
17,1518063416
17,1518063801
17,1518102624
17,1518113164
17,1518292940
17,1518044235
17,1518103890
17,1518187382
17,1518282326
17,1519953457
17,1518298339
17,1518103545
17,1518110251
17,1518294256
17,1518201856
17,1520231867
17,1518116600
17,1518125235
17,1519457823
17,1519952020
17,1518105230
17,1518046431
17,1518078616
17,1518281094
17,1518136255
17,1518050281
17,1518047125
17,1518117566
17,1518057045
17,1518071817
17,1519953818
17,1518100535
18,1518875880
18,1518855720
18,1518885882
18,1518734383
18,1518068860
18,1518876931
18,1518774964
18,1518282188
18,1518726281
18,1518679688
18,1518748080
18,1518727481
18,1518886782
18,1518156789
18,1518235185
18,1518201789
18,1518100376
18,1518672066
18,1518068277
18,1518197589
18,1518238088
18,1518132188
18,1519024620
18,1518075179
18,1518767651
18,1518848382
18,1518139690
18,1518747282
18,1518237789
18,1518938880
18,1518127688
18,1518673764
18,1518281589
18,1518046677
18,1518049077
18,1518765111
18,1518236380
18,1519759235
18,1518147488
18,1518762480
18,1519021947
18,1518750581
18,1518272289
18,1518720189
18,1518788435
18,1519024047
18,1518884082
18,1518064377
18,1520319900
18,1518190991
18,1518673299
18,1518209889
18,1518772552
18,1518715387
18,1518069477
18,1518106089
18,1518054776
18,1518776153
18,1518671728
18,1518212291
18,1518878040
18,1518071577
18,1519023447
18,1518078777
18,1518277006
18,1518199088
18,1518157389
18,1518772680
18,1518778720
18,1518113888
18,1518936840
18,1518877800
18,1518147189
18,1518151387
18,1518120788
18,1518781921
18,1518065877
18,1518876112
18,1518784702
18,1518881550
18,1518771502
18,1518155589
18,1518280389
18,1518881820
18,1518934437
18,1518149288
18,1518783786
18,1518778800
18,1520318547
18,1519024848
18,1518074579
18,1518210488
18,1519957810
18,1518234442
18,1518777120
18,1518888400
18,1518677289
18,1518125288
18,1518855240
20,1518186617
20,1519287047
20,1517993795
20,1517996600
20,1518047418
20,1518243617
20,1519411596
20,1518012828
20,1519290483
20,1518543316
20,1518572116
20,1518569416
20,1518041738
20,1518120617
20,1518054617
20,1518335117
20,1518743116
20,1518278418
20,1518105917
20,1518533716
20,1518149417
20,1518674416
20,1519276594
20,1518679516
20,1518628216
20,1519450596
20,1519474294
20,1518750016
20,1517981530
20,1518742516
20,1518624916
20,1518062117
20,1519278292
20,1518055218
20,1518117317
20,1518542416
20,1519240905
20,1519420296
20,1518079652
20,1518002008
20,1518006833
20,1518565816
20,1518149477
20,1519482995
20,1518736216
20,1519432594
20,1518643817
20,1519361794
20,1519477141
20,1518114918
20,1518101418
20,1518005979
20,1518623716
20,1518024319
20,1519282922
20,1518098117
20,1519452996
20,1518237112
20,1518190217
20,1519292040
20,1519274194
20,1518621916
20,1519473995
20,1518153682
20,1518061817
20,1519359695
20,1518187217
20,1518240109
20,1519416094
20,1519431994
20,1519421494
20,1519365694
20,1517984969
20,1519353395
20,1518019218
20,1519446997
20,1518022818
20,1518491716
20,1519431094
20,1518682216
20,1519284732
20,1519445495
20,1518625216
20,1518272117
20,1519478095
20,1519289042
20,1517988565
20,1518277819
20,1518553517
20,1519427494
20,1518007074
20,1517987608
20,1518215901
20,1518629416
20,1517987504
20,1518747316
20,1519307794
20,1518075618
20,1519228606
20,1518003808
20,1518204619
20,1518045319
20,1518077736
20,1518715516
20,1519428094
20,1518022518
20,1517986880
20,1518033018
20,1519433494
20,1518684916
20,1518034518
20,1519281600
20,1518122117
20,1518045019
20,1518016428
20,1518003508
20,1518144618
20,1517982215
20,1518189617
20,1518077118
20,1518150317
20,1518541517
20,1518615017
20,1518235403
20,1517982336
20,1519277590
20,1518069617
20,1518680416
20,1518285917
20,1519449694
20,1517991508
20,1518723616
20,1518270317
20,1518335716
20,1518029718
20,1518536718
20,1518573316
20,1518008308
20,1519242706
20,1519451194
20,1518101118
20,1519271195
20,1517982569
20,1518679217
20,1519479994
20,1518536416
20,1518099618
20,1519244505
20,1518723316
20,1518319516
20,1518194717
20,1519429595
20,1517984369
20,1518618916
20,1518157519
20,1518303616
20,1518338271
20,1517986169
20,1518012528
20,1518534916
20,1519410995
20,1518191118
20,1519395395
20,1519308094
20,1518191417
20,1519419695
20,1519359994
20,1519413695
20,1519231905
20,1518055817
20,1518323119
20,1518079169
21,1519855561
21,1518208364
21,1518120024
21,1519243030
21,1519680374
21,1519852352
21,1518276292
21,1518106354
21,1520459870
21,1519242909
21,1518278535
21,1520460201
21,1518046372
21,1518061693
21,1518112455
21,1519204279
21,1518041065
21,1518204972
21,1518473386
21,1518233535
21,1518111153
21,1518099097
21,1518103573
21,1518212857
21,1518215898
21,1519683530
21,1518121054
21,1518639263
21,1518813262
21,1518112092
21,1518042169
21,1518215793
21,1518099639
21,1519189263
21,1518120514
21,1518477948
21,1518472785
21,1518039975
21,1518119532
21,1518275620
21,1518099257
21,1518126183
21,1518045735
21,1518048616
21,1519245906
21,1518102373
21,1518114259
21,1518046695
21,1518124699
21,1518133653
21,1519245560
21,1518477848
21,1518233173
21,1518467406
21,1518106488
21,1518046972
21,1518060766
21,1518061213
21,1519681098
21,1518280932
21,1519854145
21,1518042735
21,1519191607
21,1518278196
21,1518103973
21,1518065682
21,1520457190
21,1518235173
21,1520457669
21,1518118584
21,1518205174
21,1519681730
21,1518463738
21,1519190066
21,1518116541
21,1518210737
21,1519853902
21,1518108776
21,1519191351
21,1518045392
21,1518201866
21,1518071174
21,1518110259
21,1518059973
21,1518046228
21,1518117942
21,1518105624
21,1518213493
21,1518055173
